id,premise,hypothesis,lang_abv,language,label,prediction
29d1631c4e,"पढ़ाकू, जो अर्थशास्त्र और कंप्यूटर की कक्षाओं में डूबे रहते हैं, उनकी स्थिति तो और भी निराशाजनक होती है।",नर्ड का भविष्य है।,hi,Hindi,2,2
e6fc683c0b,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,"Prices always increase, regardless of the money in circulation.",en,English,2,2
5caf0c630a,"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man yelled that he would sit down, and sit down he did.",en,English,2,2
ce5e48905c,Deine Worte haben ihm zu schaffen gemacht.,"Er mochte nicht, was du gesagt hast.",de,German,0,0
482c178098,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I feel like something or someone is terrifying him.,en,English,0,0
c24d46c929,"Но всё же, также ожидаемо, что использование ED визит как обучающий момент, может быть эффективным для не раненных лиц, которые пьют на свой риск чрезмерно.","Исследования показывают, что большинство людей, испытывающих проблемы с алкоголизмом, хотя бы раз в жизни посещали отделение неотложной помощи.",ru,Russian,1,1
f5fed7fd19,"А, четвърти клас беше много забавно.","Мразех всичко, свързано с училище!",bg,Bulgarian,2,2
f05b095f8b,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I had been working all day long for a camp.,en,English,0,0
71c2ed0290,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate has incompetent people write their tax pieces.,en,English,1,0
bdc0f09509,"Στο χρώσταγα - ή έτσι νόμιζα, είπε.",Νόμιζε ότι σου χρωστούσε κάτι.,el,Greek,0,0
50c74cd000,"Wir beobachteten subtil verschiedene Schattierungen von braunem Gras, Bäumen, Dreck, Staub, Falken, Mäusen und stimmten zu.",Auf dem Boden waren tausende verschiedene Farben.,de,German,1,1
31dcc56a6e,"It is the official solution, Liq. ",This is officially the solution.,en,English,0,0
e878152eeb,Мидхар получил новую визу в США за два дня до встречи представителей ЦРУ и ФБР в Нью Йорке.,У Михдара была американская виза для въезда в страну.,ru,Russian,0,0
ef026aebfc,well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping,"Camping is something that I never got the hang of, though I took the children fishing, we never did do camping.",en,English,0,0
6eec5d6cab,有些名字虽然可能会令人反感，但并没有改变。,不要担心政治正确，所有可能令人反感的名称都经过修改。,zh,Chinese,2,2
da88aa1997,یہ بجٹ کچھ بڑا بنا دیتا ہے اگر - خوفناک  چالیں، اگر صرف ضمنی طور پر.,یہ بجٹ بہت زیادہ خطرہ کے ساتھ چیزوں کا انتخاب کررہا ہے۔,ur,Urdu,1,1
08d4a295c3,so we're expecting our local economy to,We have no expectations of our local economy.,en,English,2,2
229c5b403d,इस प्रकार की आवश्यकता से उत्पन्न भ्रांति महत्वपूर्ण होगी।,इस आवश्यकता से बहुत भ्रम पैदा होगा।,hi,Hindi,0,0
9491ec03be,"Беше открил единствения начин и макар и да му беше отблъскващ, той трябваше да го вземе.","Избра да го сграбчи, въпреки че то се опита да го отблъсне.",bg,Bulgarian,0,0
7cc3a3b6b6,一家机构打算实行员工旅行索赔程序，允许旅客在某些例外情况下仅列出个人花费75美元或更少的所有费用总额。,旅行者不必列出他们的个人开支。,zh,Chinese,2,2
d9a01ed643,But the third try worked better.,The third try was even more of a failure than the second try.,en,English,2,2
d65f21d07e,L'academie Internationale des Arts et des Sciences Numeriques के लोगों ने इस तरकीब पर एक नया विचक्षण भिन्न रुप ढूँढ लिया है।,स्कूल के लोगों ने प्रयोग का एक संस्करण बनाया।,hi,Hindi,1,1
7400f723bf,96 และพ่อแม่และโค้ชที่ชอบวิจารณ์แทนที่จะให้กำลังใจและไม่ปล่อยให้ผู้เล่นลืมเรื่องความพ่ายแพ้ก่อให้เกิดความวิตกกังวลอย่างมากในเยาวชนบางคน,โค้ชไม่ปล่อยให้ผู้เล่นลืมเกี่ยวกับการเอาชนะ,th,Thai,2,2
1d852331b9,Michezo sio tu matukio ya kamari katika maeneo haya.,Maeneo haya huchukua bora zaidi kwenye shughuli kadhaa.,sw,Swahili,0,0
d7033a509a,"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",The Bicurei Ha'etim Cellar exclusively teaches traditional Russian dancing.,en,English,2,2
5ec54557a9,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed.",en,English,0,0
9e22143f19,"वैसे ही, तालिका A2 और A3 मे आंकड़े दिखता है कि उच्च वाहक मार्ग मात्रा के साथ मार्गों घरेलू आय और शिक्षा प्राप्ति के उच्च स्तर के साथ ज़िप कोड मे रहते है।",उच्च वॉल्यूम वाले क्षेत्र सबसे गरीब हैं।,hi,Hindi,2,2
3dec549dae,और वह बहुत तेज बोल रहा है; वह फोन पर बात कर रहा है।,वह एक आईफोन पर बात कर रहा है |,hi,Hindi,1,1
bcd17f8a2e,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",It is 100% clear that the state has no interest in media use. ,en,English,2,2
708733c8e8,"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",en,English,2,2
ab785cdbc8,"¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.","Estaba vestida de blanco cuando preguntó: ¿Por qué corres, entonces?.",es,Spanish,0,0
c46fdf467a,"Доход граждан происходит из аншлагов, семинаров и программ обучения, доходов от аренды, организаций, корпоративных спонсоров  и индивидуальных вкладов от таких сторонников, как вы.","Люди дают нам деньги, чтобы наша организация продолжала работу.",ru,Russian,0,0
40c62b7080,His family had lost a son and a daughter now.,They died at a young age.,en,English,1,1
a4bd1b2d94,ہمیں اب بھی آپ جیسے خیرات اور عطیہ کرنے والوں سے دو لاکھ ڈالر سے زائد پیسا جمع کرنا ہے۔,ہمیں صرف جیسے لوگوں سے کم از کم $ 200،000 کی ضرورت ہے.,ur,Urdu,0,0
12a478c197,"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",Not very many tourists visit the central section of Tinos.,en,English,1,1
85cb148b80,"Hautaenda? alisema, kati ya swali na madai.",Thafadhali usiende! alisihi.,sw,Swahili,2,2
864dc32aa6,يتم استخدام الهويات المزيفة من قبل الإرهابيين لتجنب الكشف عنها في قائمة المراقبة.,يخلق الإرهابيون هويات مزيفة لتجنب الكشف.,ar,Arabic,0,0
f40c668632,"Claramente los niños de hoy pasan demasiadas horas frente al televisor, una circunstancia que restringe el tiempo disponible para actividades con los padres, jugar, leer y otras actividades que merecen la pena.","La televisión no se ha inventado aún, por lo que la mayoría de los niños pasa mucho tiempo leyendo.",es,Spanish,2,2
ff3ceb312a,Candidates must submit a set of fingerprints for review by the FBI.,Candidates must submit a set of fingerprints for review by the FBI for security clearance.,en,English,1,1
a4ba6abdb8,He slowed.,He slowed down to let the horse by.,en,English,1,1
0fba15690f,هناك نوعان من المزايا التطورية لمتوسط المظهر.,من المفيد أن تبدو عاديا لأن الناس يتركونك في حالك.,ar,Arabic,1,1
7870718d67,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",en,English,2,2
dc164b4865,Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,The poor Greeks shouldn't have had to leave their homes. ,en,English,1,1
351b97da51,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,en,English,0,0
ab5bad2da9,"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",People who dont voluntarily save money are less likely to have bank accounts.,en,English,1,0
37259477c3,Някои от тези концепции демонстрираха успех на експериментално ниво и са готови за разширяване.,Някои от тях са били успешни.,bg,Bulgarian,0,0
57be0a9157,"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","Though the Marshall Plan was designed to help other countries, it failed to fulfill its purpose with the Communists.",en,English,1,1
9cacb29259,"Indeed, the Democratic counteroffensive has already begun.",The democrats made the first offensive move.,en,English,2,0
e49317338d,"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters staff is increased and port staff streamlined. ,en,English,2,2
68e2f3acf7,"तो मैं उसके घर गया और फिर मैंने इस नंबर पर फोन किया, मुझे फोन करना चाहिए था जब मै वहां गया",मैंने कॉल करने के लिए उसका फोन उधार लिया |,hi,Hindi,1,1
299f7cfa44,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,George W. Bush and Bill Bradley are focused on individual wealth-holders,en,English,2,2
2005fe6f45,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",GAO will never inform requesters of substantive media inquiries during an ongoing assignment. ,en,English,2,2
d0065596bf,"इस आशा के साथ कि आप IU उपहार देने के साथ १९९४ की शुरूआत करने का सोचेंगे, लिफाफे में एक प्रत्युत्तर कार्ड संलग्न है।",हमें यह बताने के लिए इस कार्ड को वापस करें कि आप रात के खाने के लिए क्या चाहते हैं।,hi,Hindi,2,2
3247652eec,Czesiek had suitable experience in the matter.,Czesiek was experienced in sword fighting.,en,English,1,1
9ef5a55429,Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing energy is the main source of US greenhouse gas emissions.,en,English,0,0
fdd5a01518,"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, with thrill in his face.",en,English,0,0
7e1b4d92a0,Msambazaji wa mfumo wa SCR wa kijerumani ameweka SCR juu ya sehemu kubwa ya uwezo wa Ujerumani ndani ya vipindi vya mzunguko yenye wiki ndogo chini ya nne.,Mfumo wa SCR uko Australia pekee.,sw,Swahili,2,2
d10d7a2053,"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy from for beginners.,en,English,0,0
7bca071bef,yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"When you pay $15 a month, it takes a long time but I can't afford any more.",en,English,1,1
d0fd1aa8ae,Kyoto's kabuki troupe performs in December and Osaka's in May.,Kyoto has a kabuki troupe and so does Osaka.,en,English,0,0
17a980ac5a,نعم استطيع أن أسمعه,لا أستطيع سماعه.,ar,Arabic,2,2
96ead36fd9,"vishleshak ka email, haalaaki, yah pratibimbit karata hai ki vah chetaavaniyon evam soochana sahabhajan karane ki kaanoonee badhaon aur khuphiya channelon ke maadhyam se ekatrit jaanakaaree ka aaparaadhik agenton dvara upayog ko niyantrit karane ke niyamon ki vyaapak shrenee ko bhramit kar rahi thi.",विश्लेषक ने क्रिस्टल-स्पष्ट विश्लेषण प्रस्तुत किया।,hi,Hindi,2,2
7bf5ef1efb,Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.,Potter's Cay es una isla muy pequeña.,es,Spanish,0,0
a91bd3a157,Act Accounting the Great Management Reform Act,Act accounting great management reform act ,en,English,0,0
df8998b7a7,嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。,我的祖父母是一对非常恩爱的夫妻。,zh,Chinese,0,0
d3f24c5a61,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The abbey is the region's most photographed building.,en,English,1,1
3827039009,虽然他应该敢于尝试，但要确保他自己的官员不敢做出别的来反对他。,他是一个人，没有军官。,zh,Chinese,2,2
097391fbb2,"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She wore a coat and carried a small badge.,en,English,0,0
5322942c2c,The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,Table 1 also shows a picture diagram for each function. ,en,English,1,1
e0ed5f6739,"This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.",Auditors can use this site to find tools and resources and learn about best practices.,en,English,0,0
63385c9ab9,"И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере.","Она сказала, что папки будут на рабочем столе.",ru,Russian,1,1
e4e5ac40d0,جب ہم اندر گئے تو دروازے بند کردیئے گئے,اگرچہ دروازے بند تھے، ہم پھر بھی اندر چلے گۓ۔,ur,Urdu,0,0
4dcf1b9bb3,The family. ,The couple.,en,English,1,2
bbb5295936,"İlk olarak, bireyler, Şansölye Dairesi için yıllık sınırsız 1.000 $ veya daha fazla hediye ya da Başbakan Yardımcıları için 500 $ veya daha fazla bir ücret karşılığında katılabilirler.",Bir çok birey Bakanlar Kurumuna bağış yapmayı tercih ediyor.,tr,Turkish,1,1
703b21fa90,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon was founded over five years ago in New York.,en,English,1,1
113dbdf247,ฟังก์ชันการตอบสนองการให้ความสนใจบางประการที่ใช้ในการวิเคราะห์ผลประโยชน์ได้มาจากการศึกษาระยะสั้น,การศึกษาในระยะสั้นใช้ในบางส่วนของการวิเคราะห์นี้,th,Thai,0,0
da5efa18ec,right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,Education will make it happen.,en,English,1,0
31bb850f0a,یقینا، جس کی ہمیں ضرورت ہے اس کا ایک حصہ غیر متوازن دنیا میں حقیقی عمل کی تنظیم کی تصویر کشی کرنے کا طریقہ ہے.,ہمیں عنوان چاہئیں تاکہ ہم دیکھ سکیں کہ تنظیم کہاں اچھا کام کر رہی ہے,ur,Urdu,1,1
25a5d34327,yes everybody in the country is preapproved i think,Everybody may be approved if they fit the qualification,en,English,1,1
de7823ba38,"La capital Liao en Pekín, entonces conocida como Yanjing, ocupó la región sudeste de lo que es la capital moderna en la actualidad, con el templo Fayuan como el único monumento superviviente.",El templo de Fayuan de la capital de Liao actualmente sigue en pie.,es,Spanish,0,0
dabd9a06d3,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode hosts Wacky Tangent.,en,English,0,0
7ae1c9f1a8,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to Italy, and signed his abdication in 1952.",en,English,0,0
3827db410d,"I can FEEL him.""",I can't feel any connection to him.,en,English,2,2
4062c9e09f,"Debout à côté du capitaine Blood, il regarda en arrière, suivant l'indication de la main du capitaine, et poussa un cri de surprise.",Capitaine Blood était notoirement bon pour promouvoir la morale.,fr,French,1,1
503d661cb3,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,What remains of my salary goes into our bank.,en,English,0,0
f478cd4cea,"Старомодный вкус, не так ли?","Смахивает на идеи реформации и внедрения изменений, не так ли?",ru,Russian,2,2
2d848b4125,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,I don't think you can get it anywhere.,en,English,2,2
aac1cdec53,Pourquoi est-ce que la solution consistente est la bonne solution?,"Lorsqu'il s'agit de l'élimination des déchets, pourquoi la solution ordinaire est la bonne ?",fr,French,1,1
3c90e7b334,And you are wrong in condemning it. ,I totally agree with your criticism.,en,English,2,2
57ed922837,منسلک ایک جواب کارڈ اور لفافہ ہے جسے امید ہے کہ آپ 1994 کے آغاز میں آئی یو کے تحفہ کے ساتھ غور کریں گے,مجھے امید ہے کہ آپ ہمیں رقم بھیجیں گے.,ur,Urdu,0,0
e4eeb33c62,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was the FEC Chairman.,en,English,0,0
20dc9bbcb9,"Грамотността и математическите познания излязоха на преден план през последните години като важни въпроси не само (или дори още повече) за Третия свят, а и за индустриализираните страни.",Неграмотността е основен проблем в третия свят.,bg,Bulgarian,0,0
b47a4f29c2,Strategic human capital management must be at the center of this transformation effort.,Human capital management will not be considered in the transformation effort,en,English,2,2
d2c6a75cd0,"She graduated in 1995 owing $58,000 in loans.",She had thousands in student loans.,en,English,0,0
2ff3433839,它的前身是现在相当陈旧的strangury（1398年）缓慢而痛苦的排尿。,缓慢而痛苦的尿流是前兆。,zh,Chinese,0,0
2253dc80b1,在圣达菲，西班牙裔的遗产和人口仍然相当可观，新的伪西班牙语名称比加利福尼亚州或图森州更合适。,圣达菲的每个人都有一个美国名字。,zh,Chinese,2,2
c9bfb47b3a,Nina zaidi ya kazi.,Sina kazi wala nilichopenda kufanya,sw,Swahili,2,2
a9a19d56b6,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Youth are known to be go-getters.,en,English,2,2
a4d1e0d8e2,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to develop the AEO2001 reference case projections.,en,English,0,0
5d5f9874d0,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I add cocoa powder and boil it for seven minutes.,en,English,0,0
9237e24ed8,Technological advances generally come in waves that crest and eventually subside.,There have been no new developments to technology.,en,English,2,2
1c8205dbd1,Каним всяка нация да се присъедини към нас.,Нуждаем се от помощ от цял свят.,bg,Bulgarian,0,0
7a0174d8d0,Kalp hastalığının yıkıcı sonuçlarından biri kalp kasına verdiği telafisi mümkün olmayan hasardır.,Kalp hastalığı neticesinde kalp kasının uğradığı hasar kolayca onarılır.,tr,Turkish,2,2
d6be2db618,"Anyway, thank you very much for trying to help us.",Thanks for all your help.,en,English,0,0
48e89f442d,And now they here put him in a coma.',No one is in a coma because they were never here. ,en,English,2,2
ffe0d74d01,एक पल में कैप्टेन ब्लड ने देख लिया की उनके दिमाग में क्या चल रहा था।,"अन्य लोग क्या सोच रहे थे, कप्तान ब्लड ने जल्दी से पढ़ लिया।",hi,Hindi,0,0
1409b8f2fc,Cases in Comparative,Cases care not related to law.,en,English,1,2
5409d53c65,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","On his 85 Birthday, Strom Thurmond announced he will be running for president.",en,English,2,2
6c62af5b4e,"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","He had an easy time of taking money from land-owners in contact with his Congress Party, but couldn't get his hands on the fortunes of individual princes.",en,English,2,2
8b9fdb76eb,", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",Second-Class Mail used by households to pay their bills,en,English,2,2
51a4d8bb9a,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",Some Africans will starve and others will flourish.,en,English,1,1
7a425a64c0,Nos dijeron que Pickard y Ashcroft no tenían una buena relación.,Pickard y Ashcroft eran conocidos por ser muy buenos amigos.,es,Spanish,2,2
5986bc591e,Waterloo.,The defeat of Napoleon.,en,English,1,1
cbdb7ad48a,"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,en,English,2,2
3cc16c6e74,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The book has quotes from various people including Lincoln and Jefferson.,en,English,0,0
253441c9c4,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,"Once the head gasket went out, the Escort stopped working.",en,English,2,2
6ba14a86ee,Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is spent on forfeited property.,en,English,2,2
9d1abe31f6,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,en,English,0,1
b37457777a,i'm not exactly sure,I'm completely sure.,en,English,2,2
667e4e8838,The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.,The interior is well suited for those with cardiac issues.,en,English,2,2
9dc371f11c,"Полковника Бишопа предупредили о моем приходе. Внезапное изменение в поведении Кэлвэрли при упоминании лордом Джулианом его имени показало, что предупреждение было получено, и он знал об этом.",Я поехал к епископу и Калверли верхом на лошади.,ru,Russian,1,1
2bbf489df7,Bạn được mời trở thành một phần của hợp tác mới quan trọng này để tăng cường sự hợp tác ngày càng tăng của hai trường đại học công lập lớn ở Indianapolis.,Hai trường công lập ở Indianapolis đang gia nhập lực lượng.,vi,Vietnamese,0,0
e809ee1959,The way we try to approach it is to identify every legal problem that a client has.,Identifying every legal problem makes it easier to help the client.,en,English,1,1
c95415ed51,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would be in charge of land reform in South Africa.,en,English,1,1
e0cb3746c5,I don't know.,I have not the first clue.,en,English,0,0
24d8eaafd3,"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp. ,en,English,2,1
edd5c1681a,and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter's a teenager and so she gets mad whenever I do that.,en,English,0,0
136cb618fb,"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",en,English,0,0
d7b120439c,"Năm 1998, Clarke chủ trì một bài tập được thiết kế để làm nổi bật sự thiếu chính xác của giải pháp.",Clarke muốn chứng tỏ cho mọi người thấy rằng chính sách di dân đang thất bại.,vi,Vietnamese,1,1
8ab8d77a65,"Sí, tu sabes que ella era genial.",".No, ella era horrible.",es,Spanish,2,2
1c2ebffb2f,นั้นเป็นทางที่เงินไป--,นั่นเป็นวิถีปกติของสิ่งของที่คู่กับเงิน,th,Thai,1,1
9d60382636,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is a very touristy place.,en,English,0,1
2fcb644a17,"Das ist warum ich die Universität nicht beendet habe, weil ich nie die Bücher gelesen habe die ich lesen sollte",Ich habe das College nicht abgeschlossen.,de,German,0,0
231171a635,You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,He might run in a general election for governor while he is a conservative Democrat.,en,English,1,1
bd3ae5cd2a,Control activities occur at all levels and functions of the entity.,There are numerous different control activities.,en,English,1,1
44256fb4a2,"ดูเหมือนว่าจะเป็นการตั้งมั่นระหว่าง พหุเทวนิยม เเละ เอกเทวนิยม, ซึ่งป็นแนวคิดที่เป็นประโยชน์อย่างมากที่ทำให้จุดเชื่อมต่อหายไปในระหว่างวิวัฒนาการ",แน่นอนมันไม่ได้เกี่ยวข้องกับการนับถือพระผู้เป็นเจ้าหลายองค์หรือองค์เดียว,th,Thai,2,2
2481de9380,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He doesn't collect a big check in exchange for working himself into a fake froth.,en,English,2,2
2651e19f5f,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,A lot of people consider Eddie to be a bad singer.,en,English,1,0
2078d696b3,"Sie können über die Decks schlendern oder sogar eine zweistündige Rundfahrt auf dieser Nachbildung des berühmten Segelschiffs von 1921 unternehmen, das auf der kanadischen Zehn-Cent-Münze abgebildet ist.",Die Kreuzfahrt dauert zwei Stunden.,de,German,0,0
1ac04f54e6,"Доклад на ФБР, Полет №93, пътници от 11 септември 2001, които не са се качили.",Всички за Полет 93 се появиха.,bg,Bulgarian,2,2
5e848bf8b7,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,All of the homes in the hillside have been converted into art galleries and shops selling collectibles.,en,English,2,2
a78d8daaeb,Каждый июль мы чествуем наследие нашего штата праздником Истории жителей Индианы.,У нас целый праздник с парадом и карнавальными шествиями.,ru,Russian,1,1
d202bb928c,British action wouldn't have mattered.,British action would have made a big difference.,en,English,2,2
7f237f46e4,Не знам дали той остана в Огъста след това.,Той продължи да живее в Огъста.,bg,Bulgarian,0,0
a5eb2da799,แหมดี บาง บางแห่งก็ดี เกี่ยวกับการส่งออกไปโดย UPS หรือหรือวิธีการอื่น ๆ แต่,สถานที่บางที่จะรับการจัดส่งโดยบริการของ UPSเท่านั้น,th,Thai,1,1
fd8b08abec,"Στις 25 Αυγούστου, μετά την έναρξη της δημοκρατικής συνέλευσης στο Ατλάντικ Σίτυ, ο Ν. Τζόνσον, τότε 56 ετών, απείλησε σε τρεις καταγεγραμμένες συνομιλίες να αποσυρθεί από τον προεδρικό αγώνα.",Ο Johnson αισθάνθηκε έλλειψη υποστήριξης.,el,Greek,1,1
7d508126f5,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There was only one town in the oil fields.,en,English,2,2
c30168c454,实践4：持续管理风险,该练习必须在本周末完成并上交。,zh,Chinese,1,1
ec0bebe7e4,Trial of Galileo,Galileo's Trial was cancelled.,en,English,2,2
3abaf51932,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,en,English,2,2
21eb5b7c8b,即使在早期时候，会咨询众神，然后传神谕者会从西比尔的岩石发出他们的判决。,神与圣贤交谈。,zh,Chinese,0,0
afc1a80cff,"To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.",No common understanding of what is needed and expected in information technology security programs has been established. ,en,English,2,2
efff3a9beb,"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Salt was the dominant luxury item of the era.,en,English,2,2
ed6e912a79,"The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations.",The Black River is said to be the shortest in Jamaica.,en,English,2,2
c5c2c039e5,"They were so sure of themselves that they took it for granted he had made a mistake.""",They simply assumed that he'd made a mistake.,en,English,0,0
35f4a6f963,I want you to mark him.,I want you to brand him with an iron.,en,English,1,1
0e20208fae,เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน,ผู้คนจากทวีปอเมริกาเหนือมีช่วงเวลาที่ยากลำบากในการเข้าใจกว่าครึ่งของภาษาพูดแบบภาษาถิ่นของภาษาอังกฤษ,th,Thai,1,1
9ba5a2193d,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She mentioned approaching the law with a holistic approach/,en,English,0,0
